,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
519,1.1606345176696777,0.002735757827758789,0.8148148148148148,0.8361448117075595,tanh,0.01,"(40, 40, 40, 40)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'adam'}",42,0.7877094972067039,0.8426966292134831,0.8100558659217877,0.8398876404494382,0.8146067415730337,0.8302945301542777,0.8033707865168539,0.8415147265077139,0.8587570621468926,0.8263305322128851,0.41086834334484784,0.0001318020171275814,0.023704540179341715,0.0065774910237131135
520,3.7301018238067627,0.001041746139526367,0.7631874298540965,0.9747509882185377,tanh,0.01,"(48,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (48,), 'solver': 'lbfgs'}",597,0.7486033519553073,0.9789325842696629,0.7150837988826816,0.9775280898876404,0.7696629213483146,0.9761570827489481,0.7640449438202247,0.9719495091164095,0.8192090395480226,0.969187675070028,0.034209497233742704,8.580732027470559e-05,0.03375767671668663,0.00363246140769067
521,0.7066563606262207,0.0010960102081298828,0.8024691358024691,0.8221187628809187,tanh,0.01,"(48,)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (48,), 'solver': 'adam'}",272,0.770949720670391,0.8258426966292135,0.8212290502793296,0.8342696629213483,0.8033707865168539,0.820476858345021,0.7865168539325843,0.82328190743338,0.8305084745762712,0.8067226890756303,0.17299192647596107,0.00018452242621588757,0.021851132128602405,0.008973292581065339
522,11.38437876701355,0.0019042491912841797,0.7890011223344556,0.983167325111175,tanh,0.01,"(48, 48)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48), 'solver': 'lbfgs'}",427,0.770949720670391,0.9845505617977528,0.776536312849162,0.9859550561797753,0.848314606741573,0.9831697054698457,0.7696629213483146,0.9831697054698457,0.7796610169491526,0.9789915966386554,0.2035018265449807,0.00011170901465242551,0.029858741867105763,0.002329013003414089
523,1.4627192974090577,0.0018352508544921876,0.8159371492704826,0.8319380138711014,tanh,0.01,"(48, 48)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48), 'solver': 'adam'}",33,0.776536312849162,0.8314606741573034,0.8100558659217877,0.8384831460674157,0.8314606741573034,0.8359046283309958,0.8258426966292135,0.8429172510518934,0.8361581920903954,0.8109243697478992,0.5422103865360678,9.582500359036164e-05,0.0216286673828073,0.011143765318344778
524,19.08360834121704,0.0029734134674072265,0.7575757575757576,0.9817651923274628,tanh,0.01,"(48, 48, 48)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'lbfgs'}",675,0.7541899441340782,0.9845505617977528,0.7486033519553073,0.9845505617977528,0.7696629213483146,0.9803646563814866,0.7471910112359551,0.9831697054698457,0.768361581920904,0.9761904761904762,0.14027783091850538,0.00034462287225591327,0.009608212724613503,0.0031789364348198007
525,0.9936892032623291,0.0026347160339355467,0.8125701459034792,0.8296912234487378,tanh,0.01,"(48, 48, 48)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'adam'}",76,0.776536312849162,0.8286516853932584,0.7988826815642458,0.8398876404494382,0.8146067415730337,0.8190743338008415,0.8146067415730337,0.8415147265077139,0.8587570621468926,0.819327731092437,0.2964718903943516,0.00012852388218830073,0.026905784367785075,0.00964326815163088
526,27.27325658798218,0.0035004615783691406,0.7542087542087542,0.9798020486225283,tanh,0.01,"(48, 48, 48, 48)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'lbfgs'}",734,0.7541899441340782,0.9845505617977528,0.7262569832402235,0.9817415730337079,0.7808988764044944,0.9775596072931276,0.7415730337078652,0.9831697054698457,0.768361581920904,0.9719887955182073,0.3971316879013937,0.00014933501435255387,0.01926036566873014,0.0045547055260710895
527,1.1456533908843993,0.0033594608306884766,0.8092031425364759,0.83165239841938,tanh,0.01,"(48, 48, 48, 48)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'adam'}",148,0.7597765363128491,0.8258426966292135,0.7988826815642458,0.8398876404494382,0.8258426966292135,0.8330995792426368,0.8033707865168539,0.8345021037868162,0.8587570621468926,0.8249299719887955,0.34554400817266634,0.00021335820615203324,0.03259001100410544,0.005603177961038169
528,4.4129414558410645,0.0012807846069335938,0.7429854096520763,0.9781182323379263,tanh,0.01,"(56,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (56,), 'solver': 'lbfgs'}",826,0.6983240223463687,0.9817415730337079,0.7094972067039106,0.9831460674157303,0.8033707865168539,0.9775596072931276,0.7415730337078652,0.9747545582047685,0.7627118644067796,0.9733893557422969,0.11060619084272341,0.00015147841444619045,0.03784414063120253,0.003805163934411917
529,0.6875279903411865,0.0011895179748535156,0.8035914702581369,0.8190316330134493,tanh,0.01,"(56,)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (56,), 'solver': 'adam'}",253,0.776536312849162,0.8300561797752809,0.8212290502793296,0.824438202247191,0.8033707865168539,0.8106591865357644,0.797752808988764,0.82328190743338,0.8192090395480226,0.8067226890756303,0.1231239176596826,0.00014613766792021093,0.016273381867449536,0.008836791450677575
530,14.485930919647217,0.0021654605865478516,0.7474747474747475,0.9840088409412333,tanh,0.01,"(56, 56)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56), 'solver': 'lbfgs'}",805,0.7374301675977654,0.9845505617977528,0.7374301675977654,0.9873595505617978,0.7471910112359551,0.9831697054698457,0.7191011235955056,0.9845722300140253,0.7966101694915254,0.9803921568627451,0.1397575608533404,8.902392669501636e-05,0.026095839947374647,0.0022637436143699823
531,0.8817114353179931,0.002111005783081055,0.8047138047138047,0.8215530320737274,tanh,0.01,"(56, 56)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56), 'solver': 'adam'}",234,0.776536312849162,0.8328651685393258,0.8156424581005587,0.8188202247191011,0.8033707865168539,0.814866760168303,0.7865168539325843,0.8260869565217391,0.8418079096045198,0.8151260504201681,0.10102854572756766,9.473512363674554e-05,0.022876944575524676,0.00695703188899628
532,24.926130247116088,0.003239870071411133,0.7519640852974186,0.9817655873985821,tanh,0.01,"(56, 56, 56)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'lbfgs'}",757,0.7262569832402235,0.9845505617977528,0.7374301675977654,0.9873595505617978,0.7696629213483146,0.9831697054698457,0.7415730337078652,0.9761570827489481,0.7853107344632768,0.9775910364145658,0.3206890698559192,0.00012955982364436472,0.021914678941403684,0.0042403361696124395
533,0.9734000205993653,0.0031175136566162108,0.8103254769921436,0.8277249324174569,tanh,0.01,"(56, 56, 56)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'adam'}",122,0.7821229050279329,0.8370786516853933,0.8100558659217877,0.8230337078651685,0.8089887640449438,0.8302945301542777,0.8089887640449438,0.8274894810659187,0.8418079096045198,0.8207282913165266,0.2032362518130172,0.0001306413206395069,0.018905383477234722,0.005746492991496663
534,35.359071254730225,0.004540061950683594,0.7620650953984287,0.9800794073085685,tanh,0.01,"(56, 56, 56, 56)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'lbfgs'}",613,0.7374301675977654,0.9831460674157303,0.776536312849162,0.9789325842696629,0.7752808988764045,0.9789621318373072,0.7584269662921348,0.9803646563814866,0.7627118644067796,0.9789915966386554,0.24946473675838265,0.0005048710217969124,0.014199003407224704,0.0016268135026045155
535,1.5809338569641114,0.004155397415161133,0.813692480359147,0.832213797790418,tanh,0.01,"(56, 56, 56, 56)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'adam'}",59,0.7821229050279329,0.8384831460674157,0.8100558659217877,0.8230337078651685,0.8258426966292135,0.8274894810659187,0.8033707865168539,0.85273492286115,0.847457627118644,0.819327731092437,0.9553797780078588,0.00026209331736437287,0.021912025571236095,0.01210838747712336
536,5.189635515213013,0.0012929439544677734,0.745230078563412,0.9761523341706635,tanh,0.01,"(64,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (64,), 'solver': 'lbfgs'}",820,0.7486033519553073,0.976123595505618,0.7094972067039106,0.9803370786516854,0.8033707865168539,0.9775596072931276,0.702247191011236,0.9733520336605891,0.7627118644067796,0.9733893557422969,0.0914584194369909,0.00014064812938254615,0.03693117465844107,0.002644581731233276
537,0.8143025398254394,0.0012217521667480468,0.8013468013468014,0.8212756744912377,tanh,0.01,"(64,)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (64,), 'solver': 'adam'}",286,0.770949720670391,0.8300561797752809,0.8156424581005587,0.827247191011236,0.797752808988764,0.8106591865357644,0.7921348314606742,0.8288920056100981,0.8305084745762712,0.8095238095238095,0.09943950969763996,0.0001758980213135832,0.02037526858114923,0.009182384538073102
538,18.07240934371948,0.0027342319488525392,0.7654320987654321,0.9828860333707524,tanh,0.01,"(64, 64)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64), 'solver': 'lbfgs'}",565,0.7374301675977654,0.9845505617977528,0.7486033519553073,0.9845505617977528,0.797752808988764,0.9817671809256662,0.7471910112359551,0.9831697054698457,0.7966101694915254,0.9803921568627451,0.14693279171465184,0.00023481484557645214,0.02612834582687609,0.001618210768685908
539,1.2870777606964112,0.002333259582519531,0.8035914702581369,0.8252043179816642,tanh,0.01,"(64, 64)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64), 'solver': 'adam'}",253,0.770949720670391,0.8314606741573034,0.8044692737430168,0.8300561797752809,0.8033707865168539,0.8134642356241234,0.8089887640449438,0.8429172510518934,0.8305084745762712,0.8081232492997199,0.6418329293802503,0.00017370023827840882,0.019077914078457145,0.012696637306707434
540,31.61262092590332,0.0039745807647705075,0.7620650953984287,0.9826063152935032,tanh,0.01,"(64, 64, 64)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'lbfgs'}",613,0.7597765363128491,0.9831460674157303,0.7486033519553073,0.9873595505617978,0.7696629213483146,0.9803646563814866,0.7415730337078652,0.9831697054698457,0.7909604519774012,0.9789915966386554,0.4529866473318807,0.00011804302010118224,0.017284256994855494,0.0028737853779130917
541,1.4558558464050293,0.0036509037017822266,0.8114478114478114,0.8277304413421135,tanh,0.01,"(64, 64, 64)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'adam'}",91,0.770949720670391,0.8314606741573034,0.8156424581005587,0.8398876404494382,0.8146067415730337,0.8274894810659187,0.797752808988764,0.8274894810659187,0.8587570621468926,0.8123249299719888,0.25849768439192067,0.0003143485811472164,0.028585086904223678,0.008934853454591244
542,44.3269238948822,0.005386734008789062,0.7508417508417509,0.9817644054958763,tanh,0.01,"(64, 64, 64, 64)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'lbfgs'}",767,0.7150837988826816,0.9845505617977528,0.7150837988826816,0.9831460674157303,0.7808988764044944,0.9803646563814866,0.7528089887640449,0.9831697054698457,0.7909604519774012,0.9775910364145658,0.4017362850268793,0.0002244045821998071,0.03185497426262973,0.002490896693489009
543,1.6167893409729004,0.005160379409790039,0.8069584736251403,0.8254761688465985,tanh,0.01,"(64, 64, 64, 64)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'adam'}",191,0.770949720670391,0.8356741573033708,0.8156424581005587,0.8117977528089888,0.8146067415730337,0.82328190743338,0.7865168539325843,0.8316970546984572,0.847457627118644,0.8249299719887955,0.638398279810791,0.00023664373677557767,0.026393783600663415,0.008184260122958809
544,5.946293354034424,0.0035655021667480467,0.755331088664422,0.9769934560331531,tanh,0.01,"(72,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (72,), 'solver': 'lbfgs'}",714,0.7262569832402235,0.976123595505618,0.7374301675977654,0.9803370786516854,0.8089887640449438,0.9761570827489481,0.7415730337078652,0.9775596072931276,0.7627118644067796,0.9747899159663865,0.09679609914747446,0.0038009441452291136,0.02929189450947954,0.001887437728672005
545,0.8793390274047852,0.001747894287109375,0.8013468013468014,0.81987039548473,tanh,0.01,"(72,)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (72,), 'solver': 'adam'}",286,0.7653631284916201,0.8314606741573034,0.8268156424581006,0.8202247191011236,0.8033707865168539,0.8162692847124825,0.7921348314606742,0.8176718092566619,0.8192090395480226,0.8137254901960784,0.1977674281638482,0.000443105952250059,0.021716259427618595,0.00616476676178085
546,21.802067708969116,0.0030594825744628905,0.7721661054994389,0.9820453043722808,tanh,0.01,"(72, 72)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72), 'solver': 'lbfgs'}",512,0.770949720670391,0.9845505617977528,0.770949720670391,0.9845505617977528,0.7865168539325843,0.9789621318373072,0.7471910112359551,0.9845722300140253,0.7853107344632768,0.9775910364145658,0.17838571502339753,0.0006259934049327097,0.01416586279174247,0.0031075533351565556
547,1.480831003189087,0.002811241149902344,0.8069584736251403,0.8232396094419613,tanh,0.01,"(72, 72)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72), 'solver': 'adam'}",191,0.776536312849162,0.8356741573033708,0.8100558659217877,0.8314606741573034,0.797752808988764,0.8120617110799438,0.797752808988764,0.8190743338008415,0.8531073446327684,0.8179271708683473,0.5219366906319625,0.0002771081370404808,0.025392812962313455,0.00886251456560774
548,38.296080589294434,0.00464334487915039,0.7485970819304153,0.9828860344743031,tanh,0.01,"(72, 72, 72)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'lbfgs'}",790,0.7206703910614525,0.9845505617977528,0.7262569832402235,0.9859550561797753,0.7752808988764045,0.9817671809256662,0.7584269662921348,0.9803646563814866,0.7627118644067796,0.9817927170868347,0.46335406014648145,0.00023349930308158437,0.02140258147227984,0.0020491007344268456
549,1.3405028343200684,0.004302072525024414,0.8103254769921436,0.8291309971520006,tanh,0.01,"(72, 72, 72)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'adam'}",122,0.770949720670391,0.8314606741573034,0.8100558659217877,0.8342696629213483,0.8202247191011236,0.8316970546984572,0.8089887640449438,0.8345021037868162,0.8418079096045198,0.8137254901960784,0.2986395389529727,0.0002263569344544132,0.022985311396991847,0.007805079925553053
550,54.8180025100708,0.0060713768005371095,0.755331088664422,0.9809228918729191,tanh,0.01,"(72, 72, 72, 72)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'lbfgs'}",714,0.7430167597765364,0.9817415730337079,0.7150837988826816,0.9873595505617978,0.7696629213483146,0.9817671809256662,0.7640449438202247,0.9747545582047685,0.7853107344632768,0.9789915966386554,0.48315079257706145,0.00045916374002634636,0.02430301858671385,0.004113195338134727
551,1.3636303901672364,0.008727788925170898,0.8114478114478114,0.8291247036028588,tanh,0.01,"(72, 72, 72, 72)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'adam'}",91,0.770949720670391,0.8286516853932584,0.8156424581005587,0.827247191011236,0.8146067415730337,0.8274894810659187,0.8089887640449438,0.8359046283309958,0.847457627118644,0.8263305322128851,0.40922435267959345,0.005353831485946042,0.024368483371001226,0.0034697990022300503
552,6.516522598266602,0.0016207695007324219,0.7676767676767676,0.9767145247874904,tanh,0.01,"(80,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (80,), 'solver': 'lbfgs'}",545,0.776536312849162,0.9803370786516854,0.7262569832402235,0.9789325842696629,0.7865168539325843,0.9775596072931276,0.7528089887640449,0.9747545582047685,0.7966101694915254,0.9719887955182073,0.09138687403526118,0.0002005186147131336,0.025333779891562686,0.002997693611386236
553,0.8229619979858398,0.0015705585479736327,0.797979797979798,0.8179084314753998,tanh,0.01,"(80,)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (80,), 'solver': 'adam'}",335,0.7597765363128491,0.827247191011236,0.8212290502793296,0.8230337078651685,0.8033707865168539,0.814866760168303,0.7865168539325843,0.8176718092566619,0.8192090395480226,0.8067226890756303,0.11364190356104562,0.00026751965300798376,0.022877601485473246,0.007041441261396853
554,25.823975086212158,0.003867340087890625,0.7665544332210998,0.9828864284418717,tanh,0.01,"(80, 80)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80), 'solver': 'lbfgs'}",557,0.770949720670391,0.9845505617977528,0.7430167597765364,0.9873595505617978,0.7752808988764045,0.9789621318373072,0.7303370786516854,0.9817671809256662,0.8135593220338984,0.9817927170868347,0.1510474197922097,0.0003346556302580331,0.028833265318351696,0.0028505152059651972
555,0.9684350967407227,0.003202533721923828,0.7991021324354658,0.819309383459957,tanh,0.01,"(80, 80)",adam,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80), 'solver': 'adam'}",316,0.7486033519553073,0.8286516853932584,0.8100558659217877,0.8202247191011236,0.8033707865168539,0.8106591865357644,0.8089887640449438,0.8260869565217391,0.8248587570621468,0.8109243697478992,0.21183976015391215,0.000311520040145181,0.02629399636328081,0.007472433380572364
556,45.09228115081787,0.005112600326538086,0.7631874298540965,0.9831665382795883,tanh,0.01,"(80, 80, 80)",lbfgs,"{'activation': 'tanh', 'alpha': 0.01, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'lbfgs'}",597,0.7374301675977654,0.9831460674157303,0.7374301675977654,0.9859550561797753,0.797752808988764,0.9817671809256662,0.7359550561797753,0.9845722300140253,0.807909604519774,0.9803921568627451,0.4639736774181557,0.00030849659414228535,0.03241489984724312,0.0019701580463656163
