,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
454,9.049824810028076,0.06661128997802734,0.7362514029180696,0.7469207494839025,sigmoid,0.4,1000,16,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",881,0.6983240223463687,0.7724719101123596,0.7078651685393258,0.7349228611500701,0.7584269662921348,0.7545582047685835,0.702247191011236,0.7307152875175316,0.8146067415730337,0.7419354838709677,0.41224333823762854,0.009078486196506131,0.04478544146927991,0.015116955566071063
455,10.302198505401611,0.07384867668151855,0.6666666666666666,0.6843701246513387,sigmoid,0.4,1000,16,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",925,0.7039106145251397,0.7794943820224719,0.5842696629213483,0.6395511921458625,0.6123595505617978,0.6171107994389902,0.6685393258426966,0.6704067321178121,0.7640449438202247,0.7152875175315568,0.23858783927245214,0.008084329621856404,0.06418150399147288,0.05784814498826318
456,7.93277587890625,0.03924851417541504,0.7744107744107744,0.8024701766550578,sigmoid,0.4,1000,16,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",820,0.7541899441340782,0.8061797752808989,0.7752808988764045,0.7938288920056101,0.7752808988764045,0.8050490883590463,0.7415730337078652,0.814866760168303,0.8258426966292135,0.7924263674614306,0.31890058515347736,0.010681961364633414,0.028745820141894075,0.008362261582292713
457,9.15529112815857,0.045192527770996097,0.734006734006734,0.7567419670012765,sigmoid,0.4,1000,16,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",884,0.6927374301675978,0.7851123595505618,0.7078651685393258,0.7321178120617111,0.7471910112359551,0.7419354838709677,0.7303370786516854,0.7938288920056101,0.7921348314606742,0.7307152875175316,0.2576689915427685,0.005921116527852536,0.03451255064396282,0.027141437595687667
458,10.236568403244018,0.07478022575378418,0.7227833894500562,0.7429960445656114,sigmoid,0.4,1000,16,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",899,0.6983240223463687,0.7808988764044944,0.7134831460674157,0.7152875175315568,0.6685393258426966,0.6928471248246845,0.7303370786516854,0.7966339410939691,0.8033707865168539,0.729312762973352,0.29041352579790064,0.02088782149324559,0.045100984208539925,0.039455183238974775
459,8.138356828689576,0.051723814010620116,0.7789001122334456,0.7926481712025466,sigmoid,0.4,1000,16,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",804,0.7541899441340782,0.7907303370786517,0.8089887640449438,0.7896213183730715,0.7752808988764045,0.7924263674614306,0.7359550561797753,0.8022440392706872,0.8202247191011236,0.788218793828892,0.2806393260046326,0.013703820946412286,0.03187081076662768,0.004991777049850163
460,9.788462209701539,0.07498793601989746,0.6408529741863075,0.6624824684431978,sigmoid,0.4,1000,16,adadelta,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",935,0.6480446927374302,0.75,0.702247191011236,0.7152875175315568,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.2594337921153125,0.021644370762215315,0.03663105554766217,0.0584701363764459
461,11.41167950630188,0.06911115646362305,0.6161616161616161,0.6161577918905715,sigmoid,0.4,1000,16,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",943,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.2220972824407914,0.014030223028242509,0.0397034062976241,0.0099331786452382
462,8.492824411392212,0.0587916374206543,0.792368125701459,0.8128516160549664,sigmoid,0.4,1000,16,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",715,0.770949720670391,0.8160112359550562,0.797752808988764,0.8190743338008415,0.7921348314606742,0.814866760168303,0.7640449438202247,0.8162692847124825,0.8370786516853933,0.7980364656381487,0.1866077561430999,0.012431975924208255,0.025643377433415222,0.007535719750374075
463,10.434958124160767,0.06695194244384765,0.792368125701459,0.819021936114219,sigmoid,0.4,1000,16,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",715,0.7653631284916201,0.8132022471910112,0.8089887640449438,0.8246844319775596,0.7921348314606742,0.820476858345021,0.7640449438202247,0.8260869565217391,0.8314606741573034,0.8106591865357644,0.5355664447009878,0.015285234057307593,0.025831562910558412,0.0061302452011898715
464,12.374476337432862,0.11103215217590331,0.797979797979798,0.8167782908111004,sigmoid,0.4,1000,16,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",598,0.770949720670391,0.8146067415730337,0.8089887640449438,0.8260869565217391,0.7865168539325843,0.8176718092566619,0.7640449438202247,0.8260869565217391,0.8595505617977528,0.7994389901823282,0.4374909469952165,0.025675329335610328,0.03441861163120307,0.009792526356622061
465,9.275991201400757,0.05883746147155762,0.7901234567901234,0.8080826386371873,sigmoid,0.4,1000,32,adam,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",743,0.7486033519553073,0.8146067415730337,0.8258426966292135,0.8106591865357644,0.7865168539325843,0.8092566619915849,0.7471910112359551,0.814866760168303,0.8426966292134831,0.791023842917251,0.4914582115388947,0.010650662807097042,0.03904112214044742,0.0088046313425528
466,11.54325203895569,0.07708044052124023,0.7968574635241302,0.814535433443119,sigmoid,0.4,1000,32,adam,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",623,0.770949720670391,0.8188202247191011,0.8202247191011236,0.8162692847124825,0.7921348314606742,0.814866760168303,0.7640449438202247,0.8218793828892006,0.8370786516853933,0.8008415147265077,0.34947909321320003,0.004349411240933633,0.028047459293333736,0.007251654393110406
467,14.692789793014526,0.09900946617126465,0.7968574635241302,0.8195868856075768,sigmoid,0.4,1000,32,adam,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",623,0.7877094972067039,0.827247191011236,0.8089887640449438,0.82328190743338,0.7921348314606742,0.8176718092566619,0.7640449438202247,0.8260869565217391,0.8314606741573034,0.8036465638148668,0.3696948861876299,0.021262354996138943,0.022471465814172753,0.008629551127893173
468,9.879072666168213,0.0487703800201416,0.7699214365881033,0.7934920497344657,sigmoid,0.4,1000,32,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",833,0.7262569832402235,0.7991573033707865,0.7640449438202247,0.7938288920056101,0.7696629213483146,0.7769985974754559,0.7415730337078652,0.8092566619915849,0.848314606741573,0.788218793828892,0.4345975478693501,0.012185796965691874,0.04216877230174184,0.010775646211366554
469,11.953412103652955,0.06633634567260742,0.7732884399551067,0.7948973320516255,sigmoid,0.4,1000,32,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",823,0.7486033519553073,0.8089887640449438,0.7640449438202247,0.7741935483870968,0.7865168539325843,0.7938288920056101,0.7415730337078652,0.8078541374474053,0.8258426966292135,0.7896213183730715,0.21565744431109504,0.014709171500853987,0.030449361782848218,0.01283800455041397
470,13.903265953063965,0.08699350357055664,0.7777777777777778,0.8024721464929007,sigmoid,0.4,1000,32,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",809,0.7541899441340782,0.8132022471910112,0.7640449438202247,0.7798036465638148,0.7921348314606742,0.8092566619915849,0.7528089887640449,0.8162692847124825,0.8258426966292135,0.7938288920056101,0.40212749640836704,0.023567609217387903,0.027869484023050926,0.01371198360384635
471,9.645074319839477,0.06350865364074706,0.7946127946127947,0.8083631435460233,sigmoid,0.4,1000,32,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",680,0.7541899441340782,0.8146067415730337,0.8258426966292135,0.8050490883590463,0.7921348314606742,0.8106591865357644,0.7584269662921348,0.8162692847124825,0.8426966292134831,0.7952314165497896,0.4454024205953149,0.009616182501448113,0.03532447548190806,0.0076182230679279934
472,11.95369839668274,0.09206943511962891,0.7867564534231201,0.8047146098933137,sigmoid,0.4,1000,32,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",779,0.7597765363128491,0.8075842696629213,0.8033707865168539,0.7938288920056101,0.7921348314606742,0.8092566619915849,0.7528089887640449,0.814866760168303,0.8258426966292135,0.7980364656381487,0.5235630853841977,0.03104242059267114,0.02725054588528233,0.007681507720313001
473,13.723677444458009,0.09971280097961426,0.77665544332211,0.802750287596325,sigmoid,0.4,1000,32,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",812,0.7486033519553073,0.8047752808988764,0.7808988764044944,0.7994389901823282,0.7696629213483146,0.8078541374474053,0.7471910112359551,0.814866760168303,0.8370786516853933,0.7868162692847125,0.48775198047607116,0.01904629701343338,0.032775980494476414,0.009400174667355805
474,10.552466297149659,0.06676249504089356,0.7934904601571269,0.8030303985375925,sigmoid,0.4,1000,32,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",701,0.7597765363128491,0.8033707865168539,0.8258426966292135,0.8078541374474053,0.7921348314606742,0.8036465638148668,0.7528089887640449,0.8134642356241234,0.8370786516853933,0.7868162692847125,0.5173311635282395,0.007660968131743761,0.03388209641174281,0.008894120805034673
475,12.698551368713378,0.07508277893066406,0.755331088664422,0.7671230124336165,sigmoid,0.4,1000,32,adadelta,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",861,0.7541899441340782,0.7935393258426966,0.7191011235955056,0.7517531556802244,0.7640449438202247,0.7419354838709677,0.7247191011235955,0.7896213183730715,0.8146067415730337,0.758765778401122,0.5043798773233754,0.02780015556265628,0.03415843359379904,0.0207098181385544
476,14.738871717453003,0.09410576820373535,0.6161616161616161,0.6161577918905715,sigmoid,0.4,1000,32,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",943,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.47190155783051896,0.02604980118382409,0.0397034062976241,0.0099331786452382
477,10.83537745475769,0.05816164016723633,0.7991021324354658,0.8209866523787761,sigmoid,0.4,1000,32,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",566,0.770949720670391,0.8174157303370787,0.8089887640449438,0.8316970546984572,0.8033707865168539,0.8246844319775596,0.7696629213483146,0.8218793828892006,0.8426966292134831,0.8092566619915849,0.48431510742541506,0.003753156049394353,0.027114552265174716,0.007476996967851896
478,12.808736753463744,0.08564577102661133,0.8013468013468014,0.822671257702066,sigmoid,0.4,1000,32,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",479,0.7932960893854749,0.8230337078651685,0.8089887640449438,0.8302945301542777,0.797752808988764,0.8288920056100981,0.7696629213483146,0.8260869565217391,0.8370786516853933,0.8050490883590463,0.5370039529152427,0.024520697468892464,0.021974599044984767,0.0091558856296641
479,14.497265815734863,0.10312466621398926,0.8047138047138047,0.8277211339962495,sigmoid,0.4,1000,32,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",328,0.7877094972067039,0.8258426966292135,0.8089887640449438,0.8345021037868162,0.8146067415730337,0.8316970546984572,0.7696629213483146,0.8330995792426368,0.8426966292134831,0.8134642356241234,0.5123240848584052,0.03540956533556693,0.024798068505996695,0.007713687161587737
480,9.483208227157593,0.05928845405578613,0.7676767676767676,0.7929294640465196,sigmoid,0.5,1000,16,adam,none,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",839,0.7486033519553073,0.7935393258426966,0.7584269662921348,0.788218793828892,0.7640449438202247,0.8008415147265077,0.7247191011235955,0.7924263674614306,0.8426966292134831,0.7896213183730715,0.536109455598084,0.013210704862495292,0.03982215383541005,0.004389984629655572
481,10.845602750778198,0.07587828636169433,0.7699214365881033,0.7951742912523442,sigmoid,0.5,1000,16,adam,one,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",833,0.7541899441340782,0.7963483146067416,0.7808988764044944,0.791023842917251,0.7640449438202247,0.7840112201963534,0.7303370786516854,0.8106591865357644,0.8202247191011236,0.7938288920056101,0.26609052913930475,0.025730900615426797,0.029987321524457138,0.008772807859421635
482,12.1433349609375,0.08546175956726074,0.7586980920314254,0.7797465212663693,sigmoid,0.5,1000,16,adam,two,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",856,0.7541899441340782,0.7963483146067416,0.7134831460674157,0.699859747545582,0.7528089887640449,0.8050490883590463,0.7471910112359551,0.8218793828892006,0.8258426966292135,0.7755960729312763,0.32836686007013294,0.015894591896791644,0.036695384968367585,0.04263834027966626
483,7.907356834411621,0.04073357582092285,0.7283950617283951,0.7474786075610255,sigmoid,0.5,1000,16,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",891,0.6815642458100558,0.7612359550561798,0.6966292134831461,0.7461430575035063,0.7471910112359551,0.7377279102384292,0.702247191011236,0.7517531556802244,0.8146067415730337,0.7405329593267882,0.2724365040053816,0.007939466790434443,0.04831325831657176,0.00839807350947305
484,9.2665846824646,0.053882169723510745,0.7205387205387206,0.7359751485257734,sigmoid,0.5,1000,16,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",901,0.6703910614525139,0.7514044943820225,0.7078651685393258,0.7377279102384292,0.7528089887640449,0.7377279102384292,0.6797752808988764,0.7307152875175316,0.7921348314606742,0.7223001402524544,0.16357568575491527,0.009115782751685918,0.045840507470352836,0.009579990082414724
485,10.399045515060426,0.07776541709899902,0.6621773288439955,0.6486963613155365,sigmoid,0.5,1000,16,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",927,0.6703910614525139,0.6025280898876404,0.651685393258427,0.6732117812061711,0.7471910112359551,0.7377279102384292,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.4363587520291495,0.010491315065694649,0.049185986426320764,0.05100733824614892
486,7.580871105194092,0.05419149398803711,0.7687991021324355,0.787318971902233,sigmoid,0.5,1000,16,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",837,0.7541899441340782,0.7921348314606742,0.7696629213483146,0.7896213183730715,0.7640449438202247,0.7798036465638148,0.7191011235955056,0.7868162692847125,0.8370786516853933,0.788218793828892,0.24796447293461776,0.020501570347543876,0.03837105453383361,0.004148151562371853
487,9.19137396812439,0.0605715274810791,0.7362514029180696,0.7505700710717494,sigmoid,0.5,1000,16,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",881,0.7150837988826816,0.7823033707865169,0.7078651685393258,0.726507713884993,0.7415730337078652,0.7363253856942497,0.7359550561797753,0.7784011220196353,0.7808988764044944,0.729312762973352,0.22348729929436045,0.014909150617437592,0.025590968171641915,0.024557487453435767
488,10.112325143814086,0.08254990577697754,0.7081930415263749,0.7084762122382084,sigmoid,0.5,1000,16,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",912,0.6871508379888268,0.7176966292134831,0.702247191011236,0.7068723702664796,0.7247191011235955,0.7194950911640954,0.6797752808988764,0.7026647966339411,0.7471910112359551,0.6956521739130435,0.5975390124246254,0.026601687175686534,0.024814016937265534,0.009024772588186247
489,8.491687059402466,0.056035852432250975,0.7721661054994389,0.787597506973226,sigmoid,0.5,1000,16,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",828,0.7486033519553073,0.7851123595505618,0.797752808988764,0.7854137447405329,0.7696629213483146,0.782608695652174,0.7303370786516854,0.8008415147265077,0.8146067415730337,0.7840112201963534,0.21552622382849781,0.01898398374183085,0.030870015168596214,0.006694747311337813
