,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_algorithm,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
231,0.2412255048751831,0.012792253494262695,0.7890011223344556,0.7886262159924433,SAMME.R,0.01,120,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 120}",73,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7917705735660848,0.7640449438202247,0.7905236907730673,0.797752808988764,0.7892768079800498,0.7613636363636364,0.7920298879202988,0.0014244013570044204,0.0002899367590803657,0.02781598106414023,0.0034491956758349474
232,0.2610539436340332,0.01371910572052002,0.7890011223344556,0.7886262159924433,SAMME.R,0.01,130,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 130}",73,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7917705735660848,0.7640449438202247,0.7905236907730673,0.797752808988764,0.7892768079800498,0.7613636363636364,0.7920298879202988,0.0018471997880937386,0.0004507134771641637,0.02781598106414023,0.0034491956758349474
233,0.2820889472961426,0.014791750907897949,0.7890011223344556,0.7886262159924433,SAMME.R,0.01,140,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 140}",73,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7917705735660848,0.7640449438202247,0.7905236907730673,0.797752808988764,0.7892768079800498,0.7613636363636364,0.7920298879202988,0.0042653232420144785,0.00048669765077959126,0.02781598106414023,0.0034491956758349474
234,0.3009138822555542,0.01555941104888916,0.7878787878787878,0.7882523064325946,SAMME.R,0.01,150,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 150}",83,0.8,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7905236907730673,0.797752808988764,0.7892768079800498,0.7613636363636364,0.7907845579078456,0.0029363896405952402,0.0007817625631346844,0.027116599092328025,0.0031808987272035835
235,0.33013942241668703,0.016640353202819824,0.7867564534231201,0.7881276181532928,SAMME.R,0.01,160,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 160}",91,0.8,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7905236907730673,0.7865168539325843,0.7880299251870324,0.7613636363636364,0.7907845579078456,0.015521111022901263,0.0007876377577533966,0.02691648013745699,0.003162681543483961
236,0.35008630752563474,0.017952919006347656,0.7878787878787878,0.7882523064325946,SAMME.R,0.01,170,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 170}",83,0.8,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7905236907730673,0.797752808988764,0.7892768079800498,0.7613636363636364,0.7907845579078456,0.012999348169211694,0.0006654263567813369,0.027116599092328025,0.0031808987272035835
237,0.36570448875427247,0.018792343139648438,0.7867564534231201,0.7881276181532928,SAMME.R,0.01,180,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 180}",91,0.8,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7905236907730673,0.7865168539325843,0.7880299251870324,0.7613636363636364,0.7907845579078456,0.006717652177826216,0.0009340354294243796,0.02691648013745699,0.003162681543483961
238,0.381185507774353,0.0199082612991333,0.7867564534231201,0.7881276181532928,SAMME.R,0.01,190,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 190}",91,0.8,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7905236907730673,0.7865168539325843,0.7880299251870324,0.7613636363636364,0.7907845579078456,0.0021429617488189904,0.0007220525388865004,0.02691648013745699,0.003162681543483961
239,0.4015451431274414,0.020747661590576172,0.7867564534231201,0.7881276181532928,SAMME.R,0.01,200,"{'algorithm': 'SAMME.R', 'learning_rate': 0.01, 'n_estimators': 200}",91,0.8,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7905236907730673,0.7865168539325843,0.7880299251870324,0.7613636363636364,0.7907845579078456,0.004115336830148096,0.0006301941471572459,0.02691648013745699,0.003162681543483961
240,0.020810651779174804,0.0013694286346435547,0.7856341189674523,0.7888755925510468,SAMME.R,0.1,10,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 10}",97,0.8111111111111111,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8426966292134831,0.7805486284289277,0.797752808988764,0.7880299251870324,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7917705735660848,0.7415730337078652,0.7917705735660848,0.797752808988764,0.7892768079800498,0.7613636363636364,0.7920298879202988,0.0002491546885327676,6.753340822480045e-05,0.028137726818923424,0.003487011173493178
241,0.04177556037902832,0.0023854970932006836,0.7878787878787878,0.7882523064325946,SAMME.R,0.1,20,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 20}",83,0.8,0.7865168539325843,0.7888888888888889,0.787765293383271,0.7528089887640449,0.7930174563591023,0.8539325842696629,0.7805486284289277,0.797752808988764,0.786783042394015,0.7865168539325843,0.7880299251870324,0.7752808988764045,0.7892768079800498,0.7640449438202247,0.7905236907730673,0.797752808988764,0.7892768079800498,0.7613636363636364,0.7907845579078456,0.0017836456648257692,0.00010929973355388396,0.027116599092328025,0.0031808987272035835
242,0.06097414493560791,0.003475379943847656,0.8069584736251403,0.8093300743241422,SAMME.R,0.1,30,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 30}",70,0.8,0.8127340823970037,0.8222222222222222,0.8064918851435705,0.7640449438202247,0.8179551122194514,0.8539325842696629,0.8067331670822943,0.8314606741573034,0.8092269326683291,0.797752808988764,0.8129675810473815,0.8202247191011236,0.8104738154613467,0.8089887640449438,0.8129675810473815,0.8089887640449438,0.8117206982543641,0.7613636363636364,0.7920298879202988,0.0008153936071676421,0.00012203518727214169,0.026924760513885395,0.006584610993824158
243,0.08110225200653076,0.004503512382507324,0.8103254769921436,0.8125701085755737,SAMME.R,0.1,40,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 40}",67,0.8111111111111111,0.8177278401997503,0.8222222222222222,0.8089887640449438,0.7640449438202247,0.8179551122194514,0.8539325842696629,0.8054862842892768,0.8202247191011236,0.8092269326683291,0.797752808988764,0.8104738154613467,0.8202247191011236,0.8079800498753117,0.8089887640449438,0.8229426433915212,0.8089887640449438,0.8104738154613467,0.7954545454545454,0.8144458281444583,0.0009156984008613731,0.0002128762697613458,0.021813215414677845,0.005203356714536232
244,0.10050809383392334,0.005536794662475586,0.8148148148148148,0.8180581044128654,SAMME.R,0.1,50,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 50}",54,0.8111111111111111,0.8227215980024969,0.8444444444444444,0.815230961298377,0.7640449438202247,0.8179551122194514,0.8651685393258427,0.8129675810473815,0.8202247191011236,0.8192019950124688,0.797752808988764,0.8216957605985037,0.8202247191011236,0.8179551122194514,0.8089887640449438,0.8204488778054863,0.8089887640449438,0.8204488778054863,0.8068181818181818,0.8119551681195517,0.0005900694358316549,0.00017053199494901833,0.025471940498923734,0.003448101043000703
245,0.12061848640441894,0.006687521934509277,0.8159371492704826,0.8208007811110452,SAMME.R,0.1,60,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 60}",46,0.8111111111111111,0.8239700374531835,0.8333333333333334,0.815230961298377,0.7640449438202247,0.8204488778054863,0.8764044943820225,0.8192019950124688,0.8314606741573034,0.8204488778054863,0.797752808988764,0.8241895261845387,0.8202247191011236,0.8229426433915212,0.8089887640449438,0.8241895261845387,0.8089887640449438,0.8204488778054863,0.8068181818181818,0.8169364881693649,0.0006592719509648198,0.00019499970494760998,0.02727478094239216,0.0029407860109172267
246,0.14502549171447754,0.0075915813446044925,0.8204264870931538,0.8231700152466767,SAMME.R,0.1,70,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 70}",33,0.8111111111111111,0.8252184769038702,0.8444444444444444,0.818976279650437,0.7752808988764045,0.8291770573566085,0.8764044943820225,0.8192019950124688,0.8089887640449438,0.8216957605985037,0.797752808988764,0.8254364089775561,0.8314606741573034,0.8229426433915212,0.8089887640449438,0.8254364089775561,0.8202247191011236,0.8229426433915212,0.8295454545454546,0.8206724782067247,0.0096001299513076,0.0002812418382879334,0.026105274064487493,0.0030397524231934054
247,0.16141810417175292,0.008647775650024414,0.8159371492704826,0.8239187675855548,SAMME.R,0.1,80,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 80}",46,0.8111111111111111,0.8289637952559301,0.8,0.8202247191011236,0.7752808988764045,0.8291770573566085,0.8764044943820225,0.8204488778054863,0.797752808988764,0.8204488778054863,0.797752808988764,0.8266832917705735,0.8314606741573034,0.8241895261845387,0.8089887640449438,0.8254364089775561,0.8314606741573034,0.8229426433915212,0.8295454545454546,0.8206724782067247,0.0011166192884438369,0.0002256275882948086,0.026375174968796437,0.0033516940887359167
248,0.1809612035751343,0.009722018241882324,0.8170594837261503,0.824791896872201,SAMME.R,0.1,90,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 90}",39,0.8111111111111111,0.8302122347066168,0.8,0.8214731585518102,0.7752808988764045,0.830423940149626,0.8764044943820225,0.8216957605985037,0.797752808988764,0.8229426433915212,0.797752808988764,0.8266832917705735,0.8314606741573034,0.8254364089775561,0.8202247191011236,0.8254364089775561,0.8314606741573034,0.8229426433915212,0.8295454545454546,0.8206724782067247,0.000942631083435808,0.0003889771966140917,0.026294560182790316,0.0033153779718924315
249,0.2024367094039917,0.010691285133361816,0.8148148148148148,0.8262884679430662,SAMME.R,0.1,100,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 100}",54,0.8111111111111111,0.8302122347066168,0.8,0.8252184769038702,0.7752808988764045,0.8329177057356608,0.8764044943820225,0.8229426433915212,0.797752808988764,0.8216957605985037,0.797752808988764,0.827930174563591,0.8314606741573034,0.8266832917705735,0.797752808988764,0.8291770573566085,0.8314606741573034,0.8241895261845387,0.8295454545454546,0.821917808219178,0.0026578707027233197,0.0004011979208986008,0.026881174524300146,0.0035704114754796547
250,0.2214571714401245,0.011732006072998047,0.8125701459034792,0.8277845720166308,SAMME.R,0.1,110,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 110}",61,0.8111111111111111,0.8314606741573034,0.8111111111111111,0.8239700374531835,0.7752808988764045,0.8366583541147132,0.8764044943820225,0.8241895261845387,0.797752808988764,0.8229426433915212,0.7865168539325843,0.8341645885286783,0.8089887640449438,0.827930174563591,0.797752808988764,0.8291770573566085,0.8314606741573034,0.8241895261845387,0.8295454545454546,0.8231631382316313,0.0021227318218345285,0.0004538620036022426,0.026896044309492835,0.0046917360106451846
251,0.24149446487426757,0.012782049179077149,0.8148148148148148,0.8280342599067682,SAMME.R,0.1,120,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 120}",54,0.8111111111111111,0.8339575530586767,0.8111111111111111,0.8239700374531835,0.7752808988764045,0.8354114713216958,0.8764044943820225,0.8241895261845387,0.797752808988764,0.8229426433915212,0.7865168539325843,0.8329177057356608,0.8089887640449438,0.8266832917705735,0.8089887640449438,0.8316708229426434,0.8426966292134831,0.8254364089775561,0.8295454545454546,0.8231631382316313,0.002560306815054102,0.0004998331963650256,0.027435790966350408,0.004648736332772838
252,0.25914576053619387,0.013794779777526855,0.8170594837261503,0.8296548977569989,SAMME.R,0.1,130,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 130}",39,0.8111111111111111,0.8339575530586767,0.8111111111111111,0.8264669163545568,0.7752808988764045,0.8391521197007481,0.8764044943820225,0.8291770573566085,0.8089887640449438,0.8241895261845387,0.7865168539325843,0.8329177057356608,0.8089887640449438,0.8266832917705735,0.8089887640449438,0.8316708229426434,0.8426966292134831,0.8241895261845387,0.8409090909090909,0.8281444582814446,0.0014444664550162499,0.0005145234375233707,0.027709479290793627,0.0045239798498906865
253,0.27958862781524657,0.014932584762573243,0.8159371492704826,0.8295295875900506,SAMME.R,0.1,140,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 140}",46,0.8111111111111111,0.83270911360799,0.8111111111111111,0.8252184769038702,0.7752808988764045,0.8391521197007481,0.8764044943820225,0.827930174563591,0.8089887640449438,0.8254364089775561,0.7865168539325843,0.8329177057356608,0.8089887640449438,0.8254364089775561,0.8089887640449438,0.8316708229426434,0.8426966292134831,0.8241895261845387,0.8295454545454546,0.8306351183063512,0.0018001134941936128,0.00015905063345574905,0.026940210407085132,0.004507296495556504
254,0.2994290828704834,0.015866994857788086,0.8170594837261503,0.8299036524279557,SAMME.R,0.1,150,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 150}",39,0.8111111111111111,0.83270911360799,0.8111111111111111,0.8252184769038702,0.7752808988764045,0.8416458852867831,0.8764044943820225,0.8266832917705735,0.8089887640449438,0.8266832917705735,0.7865168539325843,0.8291770573566085,0.8089887640449438,0.827930174563591,0.8089887640449438,0.8316708229426434,0.8539325842696629,0.8266832917705735,0.8295454545454546,0.8306351183063512,0.001812630431038828,0.0005434506523340561,0.028234588262644907,0.004548562104270115
255,0.32132301330566404,0.016968274116516115,0.8170594837261503,0.8297794311459548,SAMME.R,0.1,160,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 160}",39,0.8,0.8352059925093633,0.8111111111111111,0.8264669163545568,0.7752808988764045,0.8416458852867831,0.8764044943820225,0.8241895261845387,0.8089887640449438,0.827930174563591,0.797752808988764,0.8291770573566085,0.8089887640449438,0.8254364089775561,0.8089887640449438,0.830423940149626,0.8426966292134831,0.8266832917705735,0.8409090909090909,0.8306351183063512,0.001706560729445404,0.00030644485326615636,0.02716045213952685,0.004958409128711452
256,0.34414122104644773,0.017772936820983888,0.8181818181818182,0.8311510026059844,SAMME.R,0.1,170,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 170}",37,0.8,0.8377028714107366,0.8111111111111111,0.8252184769038702,0.7752808988764045,0.8428927680798005,0.8764044943820225,0.8291770573566085,0.8089887640449438,0.827930174563591,0.797752808988764,0.830423940149626,0.8089887640449438,0.827930174563591,0.8089887640449438,0.8316708229426434,0.8539325842696629,0.8266832917705735,0.8409090909090909,0.8318804483188045,0.013002235569594955,0.000797079697510564,0.028400491699015318,0.005117872536929287
257,0.3582454204559326,0.01887190341949463,0.8159371492704826,0.831899287947562,SAMME.R,0.1,180,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 180}",46,0.7888888888888889,0.8377028714107366,0.8111111111111111,0.8264669163545568,0.7752808988764045,0.844139650872818,0.8764044943820225,0.8291770573566085,0.8089887640449438,0.8291770573566085,0.797752808988764,0.8329177057356608,0.8089887640449438,0.8291770573566085,0.8089887640449438,0.8329177057356608,0.8426966292134831,0.8254364089775561,0.8409090909090909,0.8318804483188045,0.0014923118618594558,0.0006864751602007496,0.02805697420245861,0.0052829334081195955
258,0.37839441299438475,0.01997208595275879,0.8159371492704826,0.8316500670547253,SAMME.R,0.1,190,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 190}",46,0.7777777777777778,0.8377028714107366,0.8111111111111111,0.8277153558052435,0.7752808988764045,0.8416458852867831,0.8764044943820225,0.8291770573566085,0.8202247191011236,0.8291770573566085,0.797752808988764,0.8329177057356608,0.8089887640449438,0.827930174563591,0.8089887640449438,0.8329177057356608,0.8426966292134831,0.8254364089775561,0.8409090909090909,0.8318804483188045,0.0012523551022065353,0.0007465454361345651,0.02928126104908375,0.0046902064695966295
