,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
630,56.02396821975708,0.0063800811767578125,0.755331088664422,0.9854109737249453,tanh,0.1,"(72, 72, 72, 72)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'lbfgs'}",794,0.6983240223463687,0.9831460674157303,0.7430167597765364,0.9901685393258427,0.8146067415730337,0.9859747545582047,0.7584269662921348,0.9845722300140253,0.7627118644067796,0.9831932773109243,0.15067387910172353,0.0007387777374698824,0.03739000095698235,0.0025962953707806156
631,2.426797103881836,0.005951118469238281,0.8181818181818182,0.8479283894089334,tanh,0.1,"(72, 72, 72, 72)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'adam'}",83,0.7932960893854749,0.8595505617977528,0.8100558659217877,0.8412921348314607,0.8314606741573034,0.844319775596073,0.7865168539325843,0.8583450210378681,0.8700564971751412,0.8361344537815126,0.43890635901717096,0.0002806816540848706,0.0301295312040981,0.009378059410981559
632,8.113932371139526,0.0017102718353271484,0.7744107744107744,0.9800786215805326,tanh,0.1,"(80,)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (80,), 'solver': 'lbfgs'}",533,0.7486033519553073,0.9775280898876404,0.7486033519553073,0.9845505617977528,0.8202247191011236,0.9775596072931276,0.7471910112359551,0.9789621318373072,0.807909604519774,0.9817927170868347,0.20319828722232935,0.00028709935655659455,0.03252471925448915,0.002721527767796682
633,1.3140681266784668,0.001506948471069336,0.8092031425364759,0.8406340754622915,tanh,0.1,"(80,)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (80,), 'solver': 'adam'}",269,0.7653631284916201,0.8426966292134831,0.8212290502793296,0.848314606741573,0.8314606741573034,0.8345021037868162,0.7865168539325843,0.847124824684432,0.8418079096045198,0.8305322128851541,0.4164409375850395,0.00017255112744725225,0.028777389384112187,0.007000331682563233
634,26.953353691101075,0.0036686420440673827,0.7631874298540965,0.9859719835426173,tanh,0.1,"(80, 80)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (80, 80), 'solver': 'lbfgs'}",695,0.7486033519553073,0.9845505617977528,0.7486033519553073,0.9887640449438202,0.7808988764044944,0.9873772791023843,0.7359550561797753,0.9859747545582047,0.8022598870056498,0.9831932773109243,0.12603940894895885,0.00013667600359405668,0.024485873015778738,0.0019754553022398795
635,1.7293954372406006,0.0031331539154052734,0.8170594837261503,0.8442802497237922,tanh,0.1,"(80, 80)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (80, 80), 'solver': 'adam'}",99,0.7877094972067039,0.8553370786516854,0.8212290502793296,0.8398876404494382,0.8314606741573034,0.844319775596073,0.7808988764044944,0.8457223001402524,0.864406779661017,0.8361344537815126,0.2755106057201885,7.752653677517031e-05,0.030406269441285626,0.006480486793587154
636,46.32463183403015,0.005110979080200195,0.7564534231200898,0.9876554080667519,tanh,0.1,"(80, 80, 80)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'lbfgs'}",780,0.776536312849162,0.9873595505617978,0.7541899441340782,0.9887640449438202,0.7865168539325843,0.9901823281907434,0.702247191011236,0.9873772791023843,0.7627118644067796,0.9845938375350141,0.5403839590560414,0.00026802490278747705,0.029281383502788635,0.0018521610374420572
637,2.517520046234131,0.005382442474365234,0.8204264870931538,0.8496090583671891,tanh,0.1,"(80, 80, 80)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (80, 80, 80), 'solver': 'adam'}",56,0.7932960893854749,0.8553370786516854,0.7988826815642458,0.8412921348314607,0.848314606741573,0.8625525946704067,0.7921348314606742,0.8485273492286115,0.8700564971751412,0.8403361344537815,0.8976825275942467,0.00021426191549409063,0.03233736845649032,0.008445990505272827
638,64.12894387245179,0.006764698028564453,0.7643097643097643,0.9873741163263295,tanh,0.1,"(80, 80, 80, 80)",lbfgs,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'lbfgs'}",682,0.770949720670391,0.9859550561797753,0.7541899441340782,0.9887640449438202,0.7921348314606742,0.9901823281907434,0.7303370786516854,0.9859747545582047,0.7740112994350282,0.9859943977591037,0.314543224853541,0.00012963074014554462,0.020817573808672468,0.0017716390049629068
639,3.266239643096924,0.006876754760742188,0.8125701459034792,0.8521434451146235,tanh,0.1,"(80, 80, 80, 80)",adam,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (80, 80, 80, 80), 'solver': 'adam'}",208,0.776536312849162,0.8567415730337079,0.7932960893854749,0.8665730337078652,0.848314606741573,0.8555399719495091,0.7808988764044944,0.8499298737727911,0.864406779661017,0.8319327731092437,0.6064895587869807,0.0007553764245469566,0.036399289453447434,0.011439085303161227
640,0.7959104537963867,0.0005392074584960937,0.797979797979798,0.896190632673953,relu,0.0001,"(8,)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (8,), 'solver': 'lbfgs'}",394,0.776536312849162,0.9030898876404494,0.7821229050279329,0.8960674157303371,0.7808988764044944,0.8962131837307152,0.7865168539325843,0.906030855539972,0.864406779661017,0.8795518207282913,0.11559149329127305,0.00012398129237799243,0.03322640231176828,0.009179275124693643
641,0.6183062076568604,0.00047750473022460936,0.8092031425364759,0.8456882820890778,relu,0.0001,"(8,)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (8,), 'solver': 'adam'}",269,0.776536312849162,0.848314606741573,0.8324022346368715,0.8567415730337079,0.8146067415730337,0.8499298737727911,0.7808988764044944,0.847124824684432,0.8418079096045198,0.8263305322128851,0.14947210897734958,6.998946221631128e-05,0.026449336562944126,0.010235722317411667
642,1.2119338512420654,0.0005548954010009766,0.797979797979798,0.9037686120983844,relu,0.0001,"(8, 8)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8), 'solver': 'lbfgs'}",394,0.8212290502793296,0.8960674157303371,0.770949720670391,0.9353932584269663,0.797752808988764,0.8920056100981767,0.797752808988764,0.8990182328190743,0.8022598870056498,0.896358543417367,0.03881817965275656,6.947316119041296e-05,0.016094459787732152,0.015970410878363137
643,0.8053155899047851,0.0006632804870605469,0.8080808080808081,0.8549429930031801,relu,0.0001,"(8, 8)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8), 'solver': 'adam'}",288,0.7877094972067039,0.8679775280898876,0.8156424581005587,0.8539325842696629,0.8146067415730337,0.8499298737727911,0.7808988764044944,0.85273492286115,0.8418079096045198,0.8501400560224089,0.07661734679013975,0.00022628186638248607,0.021839020515961274,0.006693208088007677
644,1.5724335193634034,0.0006911277770996094,0.813692480359147,0.9062959008082803,relu,0.0001,"(8, 8, 8)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'lbfgs'}",178,0.8156424581005587,0.9002808988764045,0.7821229050279329,0.9241573033707865,0.8146067415730337,0.9102384291725105,0.8033707865168539,0.9172510518934082,0.8531073446327684,0.8795518207282913,0.058235550513976456,0.0001450519824987635,0.02304454199054505,0.015530709154871036
645,0.8854189395904541,0.0005353927612304687,0.797979797979798,0.8661695005625681,relu,0.0001,"(8, 8, 8)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8), 'solver': 'adam'}",394,0.7653631284916201,0.8623595505617978,0.7877094972067039,0.8918539325842697,0.8089887640449438,0.8583450210378681,0.7752808988764045,0.8583450210378681,0.8531073446327684,0.8599439775910365,0.14498864563251726,7.852345492329087e-05,0.031076937450938,0.012926003738354296
646,1.834249782562256,0.000725698471069336,0.8204264870931538,0.9119016829985537,relu,0.0001,"(8, 8, 8, 8)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'lbfgs'}",56,0.770949720670391,0.9269662921348315,0.8100558659217877,0.9044943820224719,0.8651685393258427,0.9074333800841514,0.7921348314606742,0.9186535764375876,0.864406779661017,0.9019607843137255,0.24871245415024384,6.317028819847487e-05,0.03817679245133477,0.009446542423427007
647,0.8629086971282959,0.0005717277526855469,0.8148148148148148,0.8689607729250831,relu,0.0001,"(8, 8, 8, 8)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (8, 8, 8, 8), 'solver': 'adam'}",149,0.7932960893854749,0.8441011235955056,0.8044692737430168,0.8764044943820225,0.8202247191011236,0.8625525946704067,0.7921348314606742,0.8863955119214586,0.864406779661017,0.8753501400560224,0.25622532053432634,6.633780069738545e-05,0.026677650705652835,0.014555205520139076
648,1.3495017051696778,0.0005978584289550781,0.7744107744107744,0.936885138567774,relu,0.0001,"(16,)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (16,), 'solver': 'lbfgs'}",533,0.7486033519553073,0.9452247191011236,0.7597765363128491,0.9550561797752809,0.7696629213483146,0.9326788218793829,0.7865168539325843,0.9467040673211781,0.807909604519774,0.9047619047619048,0.048352632824260174,3.741595063772276e-05,0.0208214303702504,0.01758261615420834
649,0.8238124370574951,0.0005773544311523437,0.813692480359147,0.858313381138263,relu,0.0001,"(16,)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (16,), 'solver': 'adam'}",178,0.7877094972067039,0.8609550561797753,0.8100558659217877,0.8707865168539326,0.8202247191011236,0.8555399719495091,0.7921348314606742,0.8597475455820477,0.8587570621468926,0.8445378151260504,0.21055388034829053,0.0001253440279508045,0.025359039666024565,0.008509669873072265
650,2.339164924621582,0.0007587432861328125,0.7744107744107744,0.9612784671364173,relu,0.0001,"(16, 16)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16), 'solver': 'lbfgs'}",533,0.7597765363128491,0.9311797752808989,0.7430167597765364,0.9803370786516854,0.8370786516853933,0.9635343618513323,0.7191011235955056,0.9775596072931276,0.8135593220338984,0.9537815126050421,0.04019331028160925,0.0001193416432925827,0.04405904796711978,0.017863542970620885
651,1.3056747436523437,0.0006274700164794922,0.813692480359147,0.8846871692244983,relu,0.0001,"(16, 16)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16), 'solver': 'adam'}",178,0.7877094972067039,0.8876404494382022,0.7932960893854749,0.8960674157303371,0.8202247191011236,0.8807854137447405,0.7865168539325843,0.884992987377279,0.8813559322033898,0.8739495798319328,0.19630309531703613,8.946644394170988e-05,0.035843679526736984,0.007332733747846529
652,3.1468573093414305,0.0007823467254638672,0.7665544332210998,0.9604345952258017,relu,0.0001,"(16, 16, 16)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'lbfgs'}",646,0.7653631284916201,0.9508426966292135,0.7597765363128491,0.9606741573033708,0.7752808988764045,0.9621318373071529,0.7640449438202247,0.9663394109396914,0.768361581920904,0.9621848739495799,0.06797695765322478,0.00010266278546377464,0.005160846904278685,0.005155053124553791
653,1.2090389728546143,0.0007038593292236328,0.8249158249158249,0.8925448567942234,relu,0.0001,"(16, 16, 16)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16), 'solver': 'adam'}",11,0.7932960893854749,0.8904494382022472,0.8156424581005587,0.9115168539325843,0.8370786516853933,0.8920056100981767,0.8146067415730337,0.8892005610098177,0.864406779661017,0.8795518207282913,0.12065532900462622,4.5516947951841626e-05,0.024056755274554285,0.010436680909149012
654,4.155981206893921,0.000799560546875,0.7755331088664422,0.9570708835719233,relu,0.0001,"(16, 16, 16, 16)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'lbfgs'}",524,0.7486033519553073,0.9705056179775281,0.7430167597765364,0.9283707865168539,0.7696629213483146,0.9733520336605891,0.7808988764044944,0.9719495091164095,0.8361581920903954,0.9411764705882353,0.10983326273425031,4.204546624339075e-05,0.033179382871003874,0.0186722755438017
655,1.0441137313842774,0.0009864330291748046,0.8035914702581369,0.898721484748776,relu,0.0001,"(16, 16, 16, 16)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (16, 16, 16, 16), 'solver': 'adam'}",331,0.770949720670391,0.9115168539325843,0.7821229050279329,0.9157303370786517,0.8202247191011236,0.8934081346423562,0.7808988764044944,0.8877980364656382,0.864406779661017,0.8851540616246498,0.16836346553110113,0.0002546591511045621,0.03463397754174942,0.012527177751643193
656,1.8160322189331055,0.0006750583648681641,0.7575757575757576,0.9668929133025479,relu,0.0001,"(24,)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (24,), 'solver': 'lbfgs'}",768,0.7206703910614525,0.973314606741573,0.7318435754189944,0.9719101123595506,0.7696629213483146,0.9565217391304348,0.7808988764044944,0.9607293127629734,0.7853107344632768,0.9719887955182073,0.0809280630006153,8.166406778611869e-05,0.026406742467030415,0.00689825592273916
657,1.2171730995178223,0.0007146358489990235,0.8305274971941639,0.880195936735474,relu,0.0001,"(24,)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (24,), 'solver': 'adam'}",1,0.7988826815642458,0.8721910112359551,0.8268156424581006,0.8974719101123596,0.8539325842696629,0.8807854137447405,0.797752808988764,0.879382889200561,0.8757062146892656,0.8711484593837535,0.1273533944795374,7.152169534976531e-05,0.030552444029529727,0.00943825687550498
658,3.630137062072754,0.0008599758148193359,0.7687991021324355,0.9750291381503671,relu,0.0001,"(24, 24)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24), 'solver': 'lbfgs'}",609,0.7597765363128491,0.9747191011235955,0.7430167597765364,0.9845505617977528,0.8089887640449438,0.9621318373071529,0.7359550561797753,0.9733520336605891,0.7966101694915254,0.9803921568627451,0.04597614306721889,0.00012953700701806169,0.029012581125515545,0.007598271506734782
659,1.334869623184204,0.0007657051086425781,0.813692480359147,0.8956248963490087,relu,0.0001,"(24, 24)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24), 'solver': 'adam'}",178,0.7877094972067039,0.8820224719101124,0.7988826815642458,0.901685393258427,0.8089887640449438,0.906030855539972,0.797752808988764,0.9074333800841514,0.8757062146892656,0.8809523809523809,0.3016046402243705,3.782632294117018e-05,0.031604288823081646,0.011702671116256785
660,5.212554168701172,0.0010326862335205077,0.745230078563412,0.977836942804605,relu,0.0001,"(24, 24, 24)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'lbfgs'}",846,0.7094972067039106,0.9817415730337079,0.7150837988826816,0.9845505617977528,0.7752808988764045,0.9649368863955119,0.7303370786516854,0.9803646563814866,0.7966101694915254,0.9775910364145658,0.24568949298532036,0.00011520089688823335,0.034470786770305295,0.0068290567203439885
661,1.2863145828247071,0.0009514331817626953,0.8047138047138047,0.901799171533656,relu,0.0001,"(24, 24, 24)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'adam'}",320,0.7597765363128491,0.8960674157303371,0.7988826815642458,0.9185393258426966,0.8202247191011236,0.906030855539972,0.7752808988764045,0.8877980364656382,0.8700564971751412,0.9005602240896359,0.29729065417101685,5.570727523708133e-05,0.03849450849398325,0.010281631333310916
662,6.518281745910644,0.001131153106689453,0.7609427609427609,0.9750287364579442,relu,0.0001,"(24, 24, 24, 24)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'lbfgs'}",721,0.7821229050279329,0.9620786516853933,0.7653631284916201,0.9859550561797753,0.7584269662921348,0.9733520336605891,0.7359550561797753,0.9831697054698457,0.7627118644067796,0.9705882352941176,1.0720570424065956,8.624593634256346e-05,0.014855000328641451,0.00867056996499393
663,1.4260669231414795,0.001143503189086914,0.7946127946127947,0.9062876473532508,relu,0.0001,"(24, 24, 24, 24)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'adam'}",414,0.770949720670391,0.9129213483146067,0.7486033519553073,0.9073033707865169,0.8089887640449438,0.9032258064516129,0.7865168539325843,0.9032258064516129,0.8587570621468926,0.9047619047619048,0.24580491004070978,0.00013657405366952866,0.037543346411042754,0.0036363529093451086
664,2.665156126022339,0.0007922649383544922,0.7912457912457912,0.9713853177623225,relu,0.0001,"(32,)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (32,), 'solver': 'lbfgs'}",427,0.776536312849162,0.9691011235955056,0.7318435754189944,0.9817415730337079,0.8314606741573034,0.9621318373071529,0.8033707865168539,0.9817671809256662,0.8135593220338984,0.9621848739495799,0.06093196251081723,0.00014494037828658717,0.03469471892898883,0.00883773405195982
665,1.483875322341919,0.0007367610931396484,0.8125701459034792,0.8793575660246606,relu,0.0001,"(32,)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (32,), 'solver': 'adam'}",208,0.776536312849162,0.8764044943820225,0.7877094972067039,0.8946629213483146,0.8370786516853933,0.8863955119214586,0.7865168539325843,0.8779803646563815,0.8757062146892656,0.8613445378151261,0.1997890536700703,5.3638860650679776e-05,0.03784816506591489,0.011125404127872284
666,5.905946445465088,0.0010721206665039063,0.7598204264870931,0.9828860344743031,relu,0.0001,"(32, 32)",lbfgs,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32), 'solver': 'lbfgs'}",741,0.7150837988826816,0.9831460674157303,0.7374301675977654,0.9873595505617978,0.8033707865168539,0.9775596072931276,0.7471910112359551,0.9845722300140253,0.7966101694915254,0.9817927170868347,0.10104075216827096,0.00010299885712493245,0.03438640454992939,0.003240042843543455
667,1.888226366043091,0.001039886474609375,0.8092031425364759,0.9116207852256997,relu,0.0001,"(32, 32)",adam,"{'activation': 'relu', 'alpha': 0.0001, 'hidden_layer_sizes': (32, 32), 'solver': 'adam'}",269,0.7932960893854749,0.9101123595505618,0.770949720670391,0.9213483146067416,0.8146067415730337,0.9130434782608695,0.7808988764044944,0.9102384291725105,0.8870056497175142,0.9033613445378151,0.14307605991673342,0.00016942330890975507,0.041390651178218066,0.005814696898089206
