,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
454,9.752035474777221,0.050305414199829104,0.7878787878787878,0.8145326756701389,sigmoid,0.4,1000,16,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",889,0.7597765363128491,0.8089887640449438,0.8146067415730337,0.8190743338008415,0.7808988764044944,0.8218793828892006,0.7415730337078652,0.8134642356241234,0.8426966292134831,0.8092566619915849,0.32403514574174186,0.010621669606323743,0.03660319004168173,0.005182925932617261
455,10.737328910827637,0.08762412071228028,0.77665544332211,0.8128543738279465,sigmoid,0.4,1000,16,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",914,0.7877094972067039,0.8258426966292135,0.7415730337078652,0.7784011220196353,0.797752808988764,0.8345021037868162,0.7191011235955056,0.8176718092566619,0.8370786516853933,0.8078541374474053,0.18399771669680332,0.01365295001353167,0.041838696376903135,0.01935229882830506
456,8.231926584243775,0.13489723205566406,0.7968574635241302,0.8232314795846005,sigmoid,0.4,1000,16,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",796,0.7821229050279329,0.8202247191011236,0.8033707865168539,0.8218793828892006,0.8033707865168539,0.8302945301542777,0.7528089887640449,0.8288920056100981,0.8426966292134831,0.814866760168303,0.3424837530847056,0.17903852079319954,0.0294611430065694,0.005705533160489874
457,9.79305419921875,0.07501788139343261,0.792368125701459,0.8226708637344975,sigmoid,0.4,1000,16,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",849,0.776536312849162,0.8216292134831461,0.8089887640449438,0.8218793828892006,0.7865168539325843,0.8359046283309958,0.7471910112359551,0.8218793828892006,0.8426966292134831,0.8120617110799438,0.25474139885706815,0.021958484485337285,0.03203342793585644,0.00761609564732794
458,11.016066837310792,0.06453113555908203,0.7811447811447811,0.8092042643049624,sigmoid,0.4,1000,16,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",903,0.7932960893854749,0.8132022471910112,0.7584269662921348,0.7840112201963534,0.7865168539325843,0.8246844319775596,0.7415730337078652,0.8162692847124825,0.8258426966292135,0.8078541374474053,0.30410383642528777,0.009340833625895202,0.029163301776123154,0.013726225159725115
459,8.47295413017273,0.06287918090820313,0.8035914702581369,0.821828167105284,sigmoid,0.4,1000,16,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",678,0.7821229050279329,0.8174157303370787,0.8089887640449438,0.8246844319775596,0.8033707865168539,0.8316970546984572,0.7752808988764045,0.82328190743338,0.848314606741573,0.8120617110799438,0.19254307069999593,0.01959390086443232,0.025653920408189167,0.006671129047127324
460,10.495982265472412,0.07777290344238282,0.7901234567901234,0.8150956553256534,sigmoid,0.4,1000,16,adadelta,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",874,0.776536312849162,0.8160112359550562,0.8202247191011236,0.82328190743338,0.7752808988764045,0.8134642356241234,0.7528089887640449,0.8190743338008415,0.8258426966292135,0.8036465638148668,0.1845323417921324,0.01982141143591293,0.028198587064341113,0.0065943327264254455
461,12.302399587631225,0.084556245803833,0.6161616161616161,0.6161577918905715,sigmoid,0.4,1000,16,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",954,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.13461933548687977,0.014694610480765943,0.0397034062976241,0.0099331786452382
462,8.857444953918456,0.05059313774108887,0.8080808080808081,0.8322131522133098,sigmoid,0.4,1000,16,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",601,0.7932960893854749,0.8398876404494382,0.8370786516853933,0.8316970546984572,0.8089887640449438,0.8345021037868162,0.7528089887640449,0.8359046283309958,0.848314606741573,0.8190743338008415,0.3775568143930241,0.008863422520176755,0.03384910913340748,0.007080380933825945
463,10.898699283599854,0.059049367904663086,0.8058361391694725,0.8392253809666388,sigmoid,0.4,1000,16,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",631,0.7821229050279329,0.8384831460674157,0.8314606741573034,0.8401122019635343,0.8089887640449438,0.844319775596073,0.7471910112359551,0.8485273492286115,0.8595505617977528,0.8246844319775596,0.311022989617049,0.013997342836285799,0.03885367853948704,0.008065432806939977
464,12.971289014816284,0.10612425804138184,0.8069584736251403,0.8501658603463763,sigmoid,0.4,1000,16,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",618,0.7932960893854749,0.8412921348314607,0.8146067415730337,0.8583450210378681,0.797752808988764,0.8555399719495091,0.7584269662921348,0.8513323983169705,0.8707865168539326,0.844319775596073,0.241455890732741,0.01741048820902032,0.03674966306989087,0.006481670577849567
465,10.084917545318604,0.0616358757019043,0.8013468013468014,0.8277223158989552,sigmoid,0.4,1000,32,adam,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",709,0.776536312849162,0.8300561797752809,0.8146067415730337,0.8274894810659187,0.8146067415730337,0.8359046283309958,0.7528089887640449,0.8288920056100981,0.848314606741573,0.8162692847124825,0.1319319526359828,0.007399644906189271,0.03324561679178305,0.006402990969334389
466,12.302661561965943,0.09188108444213867,0.797979797979798,0.829406921222245,sigmoid,0.4,1000,32,adam,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",786,0.770949720670391,0.8356741573033708,0.8314606741573034,0.8260869565217391,0.8033707865168539,0.8359046283309958,0.7415730337078652,0.8345021037868162,0.8426966292134831,0.814866760168303,0.6125272922756776,0.021949630844980396,0.03757166242866452,0.0081227800686854
467,15.350900983810424,0.13177552223205566,0.7991021324354658,0.8336148888223521,sigmoid,0.4,1000,32,adam,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",755,0.7653631284916201,0.8370786516853933,0.8370786516853933,0.8316970546984572,0.8089887640449438,0.8359046283309958,0.7471910112359551,0.847124824684432,0.8370786516853933,0.8162692847124825,0.2460670939257891,0.042584563555767806,0.036916124611649295,0.010042977614726015
468,10.182423496246338,0.05654125213623047,0.7991021324354658,0.8201459255874056,sigmoid,0.4,1000,32,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",755,0.776536312849162,0.8202247191011236,0.8089887640449438,0.8176718092566619,0.8089887640449438,0.82328190743338,0.7584269662921348,0.8288920056100981,0.8426966292134831,0.8106591865357644,0.6025197930605184,0.016660013741516363,0.02918127231003315,0.006040761140310267
469,12.428463172912597,0.08027873039245606,0.7890011223344556,0.8226728335723402,sigmoid,0.4,1000,32,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",885,0.770949720670391,0.8286516853932584,0.8089887640449438,0.8190743338008415,0.7865168539325843,0.8302945301542777,0.7415730337078652,0.8288920056100981,0.8370786516853933,0.8064516129032258,0.3740395185990828,0.018997627331717275,0.03252165944903331,0.009039825543896587
470,14.2878182888031,0.09620161056518554,0.797979797979798,0.8249160849078903,sigmoid,0.4,1000,32,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",786,0.776536312849162,0.8258426966292135,0.8146067415730337,0.8176718092566619,0.8089887640449438,0.8345021037868162,0.7471910112359551,0.8345021037868162,0.8426966292134831,0.8120617110799438,0.4318038252129702,0.026665037385788466,0.032963768658619,0.008970580598778616
471,10.290812110900879,0.06683359146118165,0.8058361391694725,0.829686244228375,sigmoid,0.4,1000,32,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",631,0.7821229050279329,0.8314606741573034,0.8314606741573034,0.8288920056100981,0.8146067415730337,0.8345021037868162,0.7584269662921348,0.8345021037868162,0.8426966292134831,0.8190743338008415,0.4716077528937533,0.016247361999531397,0.03130443030899326,0.005705735115665517
472,12.71780185699463,0.0716475009918213,0.7991021324354658,0.8237940652725466,sigmoid,0.4,1000,32,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",755,0.776536312849162,0.8258426966292135,0.8202247191011236,0.8162692847124825,0.8033707865168539,0.8330995792426368,0.7584269662921348,0.8302945301542777,0.8370786516853933,0.8134642356241234,0.19112185353689332,0.018600095511236075,0.02852569289476863,0.00769900288874141
473,14.58056058883667,0.09554452896118164,0.7946127946127947,0.8254770947255622,sigmoid,0.4,1000,32,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",826,0.7653631284916201,0.8258426966292135,0.8258426966292135,0.8176718092566619,0.7921348314606742,0.8359046283309958,0.7528089887640449,0.8359046283309958,0.8370786516853933,0.8120617110799438,0.1918052812411653,0.01456031222696127,0.03282270937603824,0.009575965523611665
474,11.308942461013794,0.062018537521362306,0.8069584736251403,0.827159730211009,sigmoid,0.4,1000,32,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",618,0.7821229050279329,0.824438202247191,0.8202247191011236,0.8274894810659187,0.8089887640449438,0.8359046283309958,0.7752808988764045,0.8316970546984572,0.848314606741573,0.8162692847124825,0.209089712455402,0.011745780224271364,0.026496189963745562,0.006680985105115541
475,13.4103449344635,0.08324785232543945,0.8035914702581369,0.8198650267110011,sigmoid,0.4,1000,32,adadelta,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",678,0.7821229050279329,0.8188202247191011,0.8202247191011236,0.8092566619915849,0.8033707865168539,0.8345021037868162,0.7752808988764045,0.8246844319775596,0.8370786516853933,0.8120617110799438,0.3759207272991162,0.021384068716872096,0.023065529200320838,0.009077350279756972
476,15.190663051605224,0.10755600929260253,0.6161616161616161,0.6161577918905715,sigmoid,0.4,1000,32,adadelta,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",954,0.6703910614525139,0.6025280898876404,0.5561797752808989,0.6311360448807855,0.6123595505617978,0.6171107994389902,0.5955056179775281,0.6213183730715287,0.6460674157303371,0.6086956521739131,0.33054000742606593,0.022254549263555336,0.0397034062976241,0.0099331786452382
477,11.192495203018188,0.06387205123901367,0.8170594837261503,0.8386659470192412,sigmoid,0.4,1000,32,nadam,none,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",247,0.7988826815642458,0.8441011235955056,0.8370786516853933,0.8345021037868162,0.8258426966292135,0.8401122019635343,0.7584269662921348,0.8513323983169705,0.8651685393258427,0.82328190743338,0.3655115104924863,0.014489696449542577,0.03620787846204688,0.009445401534083856
478,13.666619539260864,0.09459705352783203,0.8148148148148148,0.8434341365018831,sigmoid,0.4,1000,32,nadam,one,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",370,0.7932960893854749,0.8426966292134831,0.8258426966292135,0.8513323983169705,0.8258426966292135,0.8457223001402524,0.7528089887640449,0.85273492286115,0.8764044943820225,0.8246844319775596,0.7523992055336748,0.01379336732934838,0.040835103571167514,0.01006198982494248
479,15.476501703262329,0.10122194290161132,0.8148148148148148,0.847361993160723,sigmoid,0.4,1000,32,nadam,two,"{'activation': 'sigmoid', 'dropout': 0.4, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",370,0.7988826815642458,0.8455056179775281,0.8314606741573034,0.8541374474053296,0.8258426966292135,0.8513323983169705,0.7528089887640449,0.8569424964936886,0.8651685393258427,0.8288920056100981,0.49348275532332736,0.021354781423470585,0.03748675244444743,0.009980415926999222
480,10.037661266326904,0.051040363311767575,0.797979797979798,0.8207073293726461,sigmoid,0.5,1000,16,adam,none,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",786,0.7821229050279329,0.8216292134831461,0.8146067415730337,0.820476858345021,0.7921348314606742,0.8218793828892006,0.7640449438202247,0.8260869565217391,0.8370786516853933,0.8134642356241234,0.19996580140263565,0.007819807772012185,0.025456341557056703,0.004090953237732794
481,11.72856616973877,0.07292356491088867,0.7968574635241302,0.8263186094520698,sigmoid,0.5,1000,16,adam,one,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",796,0.776536312849162,0.8258426966292135,0.8202247191011236,0.82328190743338,0.7921348314606742,0.8401122019635343,0.7471910112359551,0.8260869565217391,0.848314606741573,0.8162692847124825,0.25824515663703335,0.021212741786817174,0.03490372715699224,0.007755692584668573
482,12.817361211776733,0.08761157989501953,0.8002244668911336,0.8266002962636115,sigmoid,0.5,1000,16,adam,two,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",734,0.7877094972067039,0.8300561797752809,0.8089887640449438,0.8218793828892006,0.7921348314606742,0.8288920056100981,0.7640449438202247,0.8345021037868162,0.848314606741573,0.8176718092566619,0.4194486238349222,0.017628261703962235,0.027989204442867732,0.006027246934226872
483,8.751339101791382,0.05431761741638184,0.7833894500561167,0.8108865058228407,sigmoid,0.5,1000,16,adagrad,none,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",897,0.7541899441340782,0.8103932584269663,0.8146067415730337,0.8120617110799438,0.7808988764044944,0.8092566619915849,0.7415730337078652,0.8162692847124825,0.8258426966292135,0.8064516129032258,0.20555456982562162,0.006851949484101649,0.03281147935599567,0.0032534097524709875
484,9.779838752746581,0.06051797866821289,0.7777777777777778,0.8058382053989315,sigmoid,0.5,1000,16,adagrad,one,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",911,0.776536312849162,0.8132022471910112,0.7584269662921348,0.7798036465638148,0.7808988764044944,0.8176718092566619,0.7359550561797753,0.8120617110799438,0.8370786516853933,0.8064516129032258,0.20913392048611826,0.02745986028062254,0.03360099967065139,0.013499406188749617
485,11.12070426940918,0.08405532836914062,0.734006734006734,0.7744192918038987,sigmoid,0.5,1000,16,adagrad,two,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",937,0.7821229050279329,0.8047752808988764,0.5561797752808989,0.6311360448807855,0.7640449438202247,0.8008415147265077,0.7303370786516854,0.820476858345021,0.8370786516853933,0.814866760168303,0.1361120303799965,0.031616274785387324,0.09533008460069796,0.07198195040385566
486,8.216074419021606,0.03974628448486328,0.7957351290684624,0.8201455316198369,sigmoid,0.5,1000,16,rmsprop,none,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",810,0.7821229050279329,0.8188202247191011,0.8089887640449438,0.8218793828892006,0.8033707865168539,0.8288920056100981,0.7471910112359551,0.8176718092566619,0.8370786516853933,0.8134642356241234,0.2815091959844817,0.0044196108791359195,0.029936863684235503,0.005138531003704022
487,9.627269649505616,0.057622337341308595,0.7968574635241302,0.8212659753849062,sigmoid,0.5,1000,16,rmsprop,one,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",796,0.7821229050279329,0.8132022471910112,0.8202247191011236,0.820476858345021,0.7921348314606742,0.8345021037868162,0.7528089887640449,0.8288920056100981,0.8370786516853933,0.8092566619915849,0.37339335846210736,0.00899472998617407,0.029461143006569438,0.009415109753306667
488,11.046762371063233,0.07794580459594727,0.7957351290684624,0.81397363569031,sigmoid,0.5,1000,16,rmsprop,two,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",810,0.7932960893854749,0.8160112359550562,0.8146067415730337,0.7924263674614306,0.7921348314606742,0.8316970546984572,0.7303370786516854,0.814866760168303,0.848314606741573,0.814866760168303,0.1762703090041249,0.020165396935555278,0.03849224549041897,0.012523190543714528
489,8.505421161651611,0.04967803955078125,0.8002244668911336,0.8195841278345967,sigmoid,0.5,1000,16,adadelta,none,"{'activation': 'sigmoid', 'dropout': 0.5, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",734,0.7821229050279329,0.8174157303370787,0.8146067415730337,0.8260869565217391,0.7921348314606742,0.8288920056100981,0.7752808988764045,0.820476858345021,0.8370786516853933,0.8050490883590463,0.22966686681651421,0.009471417218064103,0.022712612391937302,0.008314922220265067
